CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
5b75ff94-1b70-4e08-bdf5-06924d0b9f94,Nicholas Henderson,2002-08-09,PNTDT7862B,6176 5484 6503,cohenanne@example.com,1796573538,"2763 Cochran Ridges, Port Jasonmouth, WV 75930",27,46567.22,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.42
c57b6167-91e8-4a48-a7cf-30cdb250bb83,Jessica Blackwell,1992-12-17,LOLIW7460O,9552 7580 2344,nicole44@example.net,9524644175,"22405 Alec Point, Lake Omar, NH 73903",6,84425.38,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.34
9745a5df-6a08-4e88-a255-23c854d6412f,Scott Brown,1937-10-08,HBMJE8640Y,7970 4052 9155,eringrant@example.net,1808343109,"9083 Amanda View, Lisatown, VT 55179",40,97104.28,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.33
3b7ee4bf-4df0-41d8-a58b-83d0858da3f3,Timothy Davis,2004-06-24,QZWPZ0362C,7068 9552 4655,jennifer05@example.com,0349794879,"USCGC Cain, FPO AP 12469",32,26009.22,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.36
4fd23d4b-b147-4891-ad4f-862734e49f1a,Veronica Meyers,1982-01-06,CNYEH6541F,2942 7381 3851,thomas93@example.com,9080146492,"36283 Jones Track Suite 701, Frankhaven, NJ 61392",36,12298.76,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.41
884edaad-1b6c-41c3-a41c-a53fb552176b,Kathleen Burns,1999-06-20,PPBGB8967O,4329 7326 9516,ruben29@example.com,7622350066,"35494 Rachael Points, Moseston, WV 53556",24,6439.28,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.38
658b48c0-8c27-410d-91af-eec828bd6233,Michael Peters,1983-03-13,VWRDH1226R,5647 8770 5594,guerrerojason@example.net,1844101741,"5122 Thompson Circle Apt. 057, Avilaborough, TX 80958",24,97698.43,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.35
054edc8f-2ecd-4452-8184-bc519e6d0196,Michael Chung,1963-04-04,JYCLK0783V,3792 1735 9949,hamiltonjeanette@example.com,1391217352,"PSC 9822, Box 5215, APO AE 78433",39,57533.45,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.8
e7c7d6c9-10f2-4ce5-9b5b-4e7cf40801d9,Randy Tucker,1963-09-01,ICKNJ3000J,8958 7117 0533,alexander15@example.com,0813663179,"5436 Albert Dale Suite 952, Baileyport, UT 87204",4,96367.5,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.4
b143fd48-4d15-4706-bb4a-586f456b5b94,Tanya Hill,1973-01-22,UPAXR7467B,0393 7716 3604,jacksonkeith@example.org,7331849072,"6468 Mitchell Plain Suite 229, Ryanfurt, KS 18399",32,2865.89,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.33
c81a018f-8d16-44cf-aa98-8da282480ce2,Kristie Lucas,1975-01-19,ABCDE1234F,6006 3040 4021,isaachudson@example.net,4294852181,"1788 Miller Village Apt. 824, Michelleburgh, PA 03405",6,57055.96,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3cd65757-a1b3-4b22-ab55-219ef59de39f,Debra Waller,1968-10-22,DMGMY1210W,7235 5614 6209,johnsonmegan@example.org,4209164718,"8967 Latoya Canyon Suite 727, Ashleyland, NM 12072",3,80021.76,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.27
ebd4dd3b-3371-4067-bebb-db663188cc47,Michael Harmon,1963-02-07,QEHQM0611J,4110 9553 8668,wkoch@example.org,1781216354,"PSC 4136, Box 0189, APO AA 79559",34,95583.71,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.42
